Interaction	Role
ALOX5_ALOX5AP	Activating
ANXA1_FPR1	Inhibitory
BTLA_TNFRSF14	Inhibitory
CCL5_CCR5	Chemotaxis
CD2_CD58	Activating
CD28_CD86	Activating
CD47_SIRPG	Chemotaxis
CD52_SIGLEC10	Inhibitory
CD74_APP	Intracellular trafficking
CD74_COPA	Intracellular trafficking
CD74_MIF	Inhibitory
CD99_PILRA	Inhibitory
CTLA4_CD86	Inhibitory
FLT3_FLT3LG	DC_development
HLA-DPB1_TNFSF13B	Unknown
HLA-F_LILRB1	Inhibitory
HLA-F_LILRB2	Inhibitory
ICAM1_SPN	Activating
ICAM2_aLb2 complex	Inhibitory
LGALS9_CD44	Inhibitory
LGALS9_CD47	Unknown
LGALS9_SORL1	Unknown
LTBR_LTB	Activating
MIF_TNFRSF14	Activating
NCR3_BAG6	Activating
PLAUR_a4b1 complex	Activating
PTPRC_MRC1	Inhibitory
SELL_SELPLG	Inhibitory
SIRPA_CD47	Inhibitory
TNFRSF1B_GRN	Inhibitory
TNFSF13_FAS	Inhibitory
TNFSF13_TNFRSF14	Unknown
PTPRC_CD22	Inhibitory
ACE2_GHRL	Unknown
ACKR1_CCL17	Unknown
ACKR2_CCL14	Unknown
ACKR2_CCL2	Unknown
ACKR2_CCL27	Unknown
ACKR2_CCL28	Unknown
ACKR2_CCL3	Unknown
ACKR2_CCL3L3	Unknown
ACKR2_CCL4	Unknown
ACKR2_CCL5	Unknown
ACKR2_CCL8	Unknown
ACKR3_CXCL12	Unknown
ACVR1_BMPR2_BMP6	Unknown
ACVR1_BMPR2_BMP7	Unknown
ACVR_1A2A receptor_BMP6	Unknown
ACVR_1A2A receptor_BMP7	Unknown
ACVR_1A2A receptor_INHBA	Unknown
ACVR_1A2B receptor_BMP6	Unknown
ACVR_1A2B receptor_BMP7	Unknown
ACVR_1A2B receptor_INHBA	Unknown
ACVR_1B2A receptor_BMP3	Unknown
ACVR_1B2A receptor_GDF11	Unknown
ACVR_1B2A receptor_INHBA	Unknown
ACVR_1B2B receptor_GDF11	Unknown
ACVR_1B2B receptor_INHBA	Unknown
ACVR_1C2A receptor_INHBA	Unknown
ACVR_1C2B receptor_INHBA	Unknown
ADCYAP1_DPP4	Unknown
ADCYAP1_SCTR	Unknown
ADCYAP1_VIPR1	Unknown
ADCYAP1_VIPR2	Unknown
ADGRG5_FAM3C	Unknown
ADGRL1_NRG1	Unknown
ADORA1_ENTPD1	Unknown
ADORA2B_ENTPD1	Unknown
ADORA3_ENTPD1	Unknown
ADRB2_VEGFB	Unknown
ANGPT2_TEK	Unknown
ANXA1_FPR2	Unknown
ANXA1_FPR3	Unknown
APELA_APLNR	Unknown
APLNR_APLN	Unknown
APP_FPR2	Unknown
AVP_AVPR1A	Unknown
AXL_GAS6	Unknown
AXL_IL15RA	Unknown
BDNF_F11R	Unknown
BDNF_NTRK2	Unknown
BDNF_SORT1	Unknown
BMP2_SMO	Unknown
BMP7_PTPRK	Unknown
BMP7_SLAMF1	Unknown
BMP8B_PLAUR	Unknown
BMPR1A_BMPR2_BMP2	Unknown
BMPR1A_BMPR2_BMP4	Unknown
BMPR1A_BMPR2_BMP6	Unknown
BMPR1A_BMPR2_BMP7	Unknown
BMPR1A_BMPR2_GDF5	Unknown
BMPR1A_BMPR2_GDF7	Unknown
BMPR1B_BMPR2_BMP2	Unknown
BMPR1B_BMPR2_BMP4	Unknown
BMPR1B_BMPR2_BMP6	Unknown
BMPR1B_BMPR2_BMP7	Unknown
BMPR1B_BMPR2_BMPR1A	Unknown
BMPR1B_BMPR2_GDF5	Unknown
BMPR1B_BMPR2_GDF7	Unknown
BMR1A_ACR2A_BMP2	Unknown
BMR1A_ACR2A_BMP4	Unknown
BMR1A_ACR2A_BMP6	Unknown
BMR1A_ACR2A_BMP7	Unknown
BMR1A_ACR2A_GDF5	Unknown
BMR1A_ACR2A_GDF7	Unknown
BMR1A_AVR2B_BMP2	Unknown
BMR1A_AVR2B_BMP4	Unknown
BMR1A_AVR2B_BMP6	Unknown
BMR1A_AVR2B_BMP7	Unknown
BMR1A_AVR2B_GDF5	Unknown
BMR1A_AVR2B_GDF7	Unknown
BMR1B_AVR2A_BMP2	Unknown
BMR1B_AVR2A_BMP4	Unknown
BMR1B_AVR2A_BMP6	Unknown
BMR1B_AVR2A_BMP7	Unknown
BMR1B_AVR2A_GDF5	Unknown
BMR1B_AVR2A_GDF7	Unknown
BMR1B_AVR2B_BMP2	Unknown
BMR1B_AVR2B_BMP4	Unknown
BMR1B_AVR2B_BMP6	Unknown
BMR1B_AVR2B_BMP7	Unknown
BMR1B_AVR2B_GDF5	Unknown
BMR1B_AVR2B_GDF7	Unknown
C3_aMb2 complex	Unknown
C3_C3AR1	Unknown
C5_C5AR1	Unknown
C5_C5AR2	Unknown
C5AR1_RPS19	Unknown
CADM1_CADM1	Unknown
CALCA_CALCR	Unknown
CALCB_CALCR	Unknown
CALCR_ADM	Unknown
CALCR_ADM2	Unknown
